images,labels,video_id
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000000.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000000_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000060.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000060_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000120.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000120_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000180.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000180_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000240.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000240_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000300.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000300_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000360.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000360_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000420.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000420_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000480.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000480_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000540.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000540_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000600.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000600_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000660.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000660_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000720.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000720_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000780.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000780_mask.png,pig6
/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/imgs/000840.png,/work/cvcs2026/latent_space_cowboys/datasets/HemoSet/pig6/labels/000840_mask.png,pig6
